id,x,y,deg
009_8,s-0.749401,s0.029971,s95.837315
010_0,s0.0,s0.0,s66.401549
010_1,s0.300873,s-0.178816,s183.688305
010_2,s-0.299839,s-0.461082,s213.879849
010_3,s0.446125,s0.225771,s322.732993
010_4,s0.788947,s-0.433086,s201.147846
010_5,s-0.291282,s0.581081,s46.179477
010_6,s-0.829802,s-0.7221,s237.061143
010_7,s0.94367,s0.109489,s286.539233
010_8,s-0.749401,s0.029971,s95.837315
010_9,s-1.102066,s0.589873,s347.665315
011_0,s0.0,s0.0,s66.401549
011_1,s0.300873,s-0.178816,s183.688305
011_2,s-0.299839,s-0.461082,s213.879849
011_3,s0.446125,s0.225771,s322.732993
011_4,s0.788947,s-0.433086,s201.147846
011_5,s-0.291282,s0.581081,s46.179477
011_6,s-0.829802,s-0.7221,s237.061143
011_7,s0.94367,s0.109489,s286.539233
011_8,s-0.749401,s0.029971,s95.837315
011_9,s-1.102066,s0.589873,s347.665315
011_10,s0.197898,s0.671444,s4.308631
012_0,s0.0,s0.0,s66.401549
012_1,s0.300873,s-0.178816,s183.688305
012_2,s-0.299839,s-0.461082,s213.879849
012_3,s0.446125,s0.225771,s322.732993
012_4,s0.788947,s-0.433086,s201.147846
012_5,s-0.291282,s0.581081,s46.179477
012_6,s-0.829802,s-0.7221,s237.061143
012_7,s0.94367,s0.109489,s286.539233
012_8,s-0.749401,s0.029971,s95.837315
012_9,s-1.102066,s0.589873,s347.665315
012_10,s0.197898,s0.671444,s4.308631
012_11,s0.14923,s-1.4423,s81.590219
013_0,s0.0,s0.0,s66.401549
013_1,s0.300873,s-0.178816,s183.688305
013_2,s-0.299839,s-0.461082,s213.879849
013_3,s0.446125,s0.225771,s322.732993
013_4,s0.788947,s-0.433086,s201.147846
013_5,s-0.291282,s0.581081,s46.179477
013_6,s-0.829802,s-0.7221,s237.061143
013_7,s0.94367,s0.109489,s286.539233
013_8,s-0.749401,s0.029971,s95.837315
013_9,s-1.102066,s0.589873,s347.665315
013_10,s0.197898,s0.671444,s4.308631
013_11,s0.14923,s-1.4423,s81.590219
013_12,s-0.415721,s1.231737,s24.951907
014_0,s0.0,s0.0,s66.401549
014_1,s0.300873,s-0.178816,s183.688305
014_2,s-0.299839,s-0.461082,s213.879849
014_3,s0.446125,s0.225771,s322.732993
014_4,s0.788947,s-0.433086,s201.147846
014_5,s-0.291282,s0.581081,s46.179477
014_6,s-0.829802,s-0.7221,s237.061143
014_7,s0.94367,s0.109489,s286.539233
014_8,s-0.749401,s0.029971,s95.837315
014_9,s-1.102066,s0.589873,s347.665315
014_10,s0.197898,s0.671444,s4.308631
014_11,s0.14923,s-1.4423,s81.590219
014_12,s-0.415721,s1.231737,s24.951907
014_13,s0.748894,s1.000829,s350.975941
015_0,s0.0,s0.0,s66.401549
015_1,s0.300873,s-0.178816,s183.688305
015_2,s-0.299839,s-0.461082,s213.879849
015_3,s0.446125,s0.225771,s322.732993
015_4,s0.788947,s-0.433086,s201.147846
015_5,s-0.291282,s0.581081,s46.179477
015_6,s-0.829802,s-0.7221,s237.061143
015_7,s0.94367,s0.109489,s286.539233
015_8,s-0.749401,s0.029971,s95.837315
015_9,s-1.102066,s0.589873,s347.665315
015_10,s0.197898,s0.671444,s4.308631
015_11,s0.14923,s-1.4423,s81.590219
015_12,s-0.415721,s1.231737,s24.951907
015_13,s0.748894,s1.000829,s350.975941
015_14,s0.638478,s-1.132407,s186.094916
016_0,s0.0,s0.0,s66.401549
016_1,s0.300873,s-0.178816,s183.688305
016_2,s-0.299839,s-0.461082,s213.879849
016_3,s0.446125,s0.225771,s322.732993
016_4,s0.788947,s-0.433086,s201.147846
016_5,s-0.291282,s0.581081,s46.179477
016_6,s-0.829802,s-0.7221,s237.061143
016_7,s0.94367,s0.109489,s286.539233
016_8,s-0.749401,s0.029971,s95.837315
016_9,s-1.102066,s0.589873,s347.665315
016_10,s0.197898,s0.671444,s4.308631
016_11,s0.14923,s-1.4423,s81.590219
016_12,s-0.415721,s1.231737,s24.951907
016_13,s0.748894,s1.000829,s350.975941
016_14,s0.638478,s-1.132407,s186.094916
016_15,s0.481381,s1.578218,s46.055893
017_0,s0.0,s0.0,s66.401549
017_1,s0.300873,s-0.178816,s183.688305
017_2,s-0.299839,s-0.461082,s213.879849
017_3,s0.446125,s0.225771,s322.732993
017_4,s0.788947,s-0.433086,s201.147846
017_5,s-0.291282,s0.581081,s46.179477
017_6,s-0.829802,s-0.7221,s237.061143
017_7,s0.94367,s0.109489,s286.539233
017_8,s-0.749401,s0.029971,s95.837315
017_9,s-1.102066,s0.589873,s347.665315
017_10,s0.197898,s0.671444,s4.308631
017_11,s0.14923,s-1.4423,s81.590219
017_12,s-0.415721,s1.231737,s24.951907
017_13,s0.748894,s1.000829,s350.975941
017_14,s0.638478,s-1.132407,s186.094916
017_15,s0.481381,s1.578218,s46.055893
017_16,s-1.547895,s-0.404994,s34.02219
018_0,s0.0,s0.0,s66.401549
018_1,s0.300873,s-0.178816,s183.688305
018_2,s-0.299839,s-0.461082,s213.879849
018_3,s0.446125,s0.225771,s322.732993
018_4,s0.788947,s-0.433086,s201.147846
018_5,s-0.291282,s0.581081,s46.179477
018_6,s-0.829802,s-0.7221,s237.061143
018_7,s0.94367,s0.109489,s286.539233
018_8,s-0.749401,s0.029971,s95.837315
018_9,s-1.102066,s0.589873,s347.665315
018_10,s0.197898,s0.671444,s4.308631
018_11,s0.14923,s-1.4423,s81.590219
018_12,s-0.415721,s1.231737,s24.951907
018_13,s0.748894,s1.000829,s350.975941
018_14,s0.638478,s-1.132407,s186.094916
018_15,s0.481381,s1.578218,s46.055893
018_16,s-1.547895,s-0.404994,s34.02219
018_17,s-1.545148,s1.017359,s127.745033
019_0,s0.0,s0.0,s66.401549
019_1,s0.300873,s-0.178816,s183.688305
019_2,s-0.299839,s-0.461082,s213.879849
019_3,s0.446125,s0.225771,s322.732993
019_4,s0.788947,s-0.433086,s201.147846
019_5,s-0.291282,s0.581081,s46.179477
019_6,s-0.829802,s-0.7221,s237.061143
019_7,s0.94367,s0.109489,s286.539233
019_8,s-0.749401,s0.029971,s95.837315
019_9,s-1.102066,s0.589873,s347.665315
019_10,s0.197898,s0.671444,s4.308631
019_11,s0.14923,s-1.4423,s81.590219
019_12,s-0.415721,s1.231737,s24.951907
019_13,s0.748894,s1.000829,s350.975941
019_14,s0.638478,s-1.132407,s186.094916
019_15,s0.481381,s1.578218,s46.055893
019_16,s-1.547895,s-0.404994,s34.02219
019_17,s-1.545148,s1.017359,s127.745033
019_18,s1.372481,s0.822372,s21.47915
020_0,s0.0,s0.0,s66.401549
020_1,s0.300873,s-0.178816,s183.688305
020_2,s-0.299839,s-0.461082,s213.879849
020_3,s0.446125,s0.225771,s322.732993
020_4,s0.788947,s-0.433086,s201.147846
020_5,s-0.291282,s0.581081,s46.179477
020_6,s-0.829802,s-0.7221,s237.061143
020_7,s0.94367,s0.109489,s286.539233
020_8,s-0.749401,s0.029971,s95.837315
020_9,s-1.102066,s0.589873,s347.665315
020_10,s0.197898,s0.671444,s4.308631
020_11,s0.14923,s-1.4423,s81.590219
020_12,s-0.415721,s1.231737,s24.951907
020_13,s0.748894,s1.000829,s350.975941
020_14,s0.638478,s-1.132407,s186.094916
020_15,s0.481381,s1.578218,s46.055893
020_16,s-1.547895,s-0.404994,s34.02219
020_17,s-1.545148,s1.017359,s127.745033
020_18,s1.372481,s0.822372,s21.47915
020_19,s1.612974,s-1.095818,s112.545301
021_0,s0.0,s0.0,s66.401549
021_1,s0.300873,s-0.178816,s183.688305
021_2,s-0.299839,s-0.461082,s213.879849
021_3,s0.446125,s0.225771,s322.732993
021_4,s0.788947,s-0.433086,s201.147846
021_5,s-0.291282,s0.581081,s46.179477
021_6,s-0.829802,s-0.7221,s237.061143
021_7,s0.94367,s0.109489,s286.539233
021_8,s-0.749401,s0.029971,s95.837315
021_9,s-1.102066,s0.589873,s347.665315
021_10,s0.197898,s0.671444,s4.308631
021_11,s0.14923,s-1.4423,s81.590219
021_12,s-0.415721,s1.231737,s24.951907
021_13,s0.748894,s1.000829,s350.975941
021_14,s0.638478,s-1.132407,s186.094916
021_15,s0.481381,s1.578218,s46.055893
021_16,s-1.547895,s-0.404994,s34.02219
021_17,s-1.545148,s1.017359,s127.745033
021_18,s1.372481,s0.822372,s21.47915
021_19,s1.612974,s-1.095818,s112.545301
021_20,s-1.099682,s-1.230121,s147.337055
022_0,s0.0,s0.0,s66.401549
022_1,s0.300873,s-0.178816,s183.688305
022_2,s-0.299839,s-0.461082,s213.879849
022_3,s0.446125,s0.225771,s322.732993
022_4,s0.788947,s-0.433086,s201.147846
022_5,s-0.291282,s0.581081,s46.179477
022_6,s-0.829802,s-0.7221,s237.061143
022_7,s0.94367,s0.109489,s286.539233
022_8,s-0.749401,s0.029971,s95.837315
022_9,s-1.102066,s0.589873,s347.665315
022_10,s0.197898,s0.671444,s4.308631
022_11,s0.14923,s-1.4423,s81.590219
022_12,s-0.415721,s1.231737,s24.951907
022_13,s0.748894,s1.000829,s350.975941
022_14,s0.638478,s-1.132407,s186.094916
022_15,s0.481381,s1.578218,s46.055893
022_16,s-1.547895,s-0.404994,s34.02219
022_17,s-1.545148,s1.017359,s127.745033
022_18,s1.372481,s0.822372,s21.47915
022_19,s1.612974,s-1.095818,s112.545301
022_20,s-1.099682,s-1.230121,s147.337055
022_21,s1.326466,s-0.447757,s239.180087
023_0,s0.0,s0.0,s66.401549
023_1,s0.300873,s-0.178816,s183.688305
023_2,s-0.299839,s-0.461082,s213.879849
023_3,s0.446125,s0.225771,s322.732993
023_4,s0.788947,s-0.433086,s201.147846
023_5,s-0.291282,s0.581081,s46.179477
023_6,s-0.829802,s-0.7221,s237.061143
023_7,s0.94367,s0.109489,s286.539233
023_8,s-0.749401,s0.029971,s95.837315
023_9,s-1.102066,s0.589873,s347.665315
023_10,s0.197898,s0.671444,s4.308631
023_11,s0.14923,s-1.4423,s81.590219
023_12,s-0.415721,s1.231737,s24.951907
023_13,s0.748894,s1.000829,s350.975941
023_14,s0.638478,s-1.132407,s186.094916
023_15,s0.481381,s1.578218,s46.055893
023_16,s-1.547895,s-0.404994,s34.02219
023_17,s-1.545148,s1.017359,s127.745033
023_18,s1.372481,s0.822372,s21.47915
023_19,s1.612974,s-1.095818,s112.545301
023_20,s-1.099682,s-1.230121,s147.337055
023_21,s1.326466,s-0.447757,s239.180087
023_22,s-1.225244,s1.386101,s34.889601
024_0,s0.0,s0.0,s66.401549
024_1,s0.300873,s-0.178816,s183.688305
024_2,s-0.299839,s-0.461082,s213.879849
024_3,s0.446125,s0.225771,s322.732993
024_4,s0.788947,s-0.433086,s201.147846
024_5,s-0.291282,s0.581081,s46.179477
024_6,s-0.829802,s-0.7221,s237.061143
024_7,s0.94367,s0.109489,s286.539233
024_8,s-0.749401,s0.029971,s95.837315
024_9,s-1.102066,s0.589873,s347.665315
024_10,s0.197898,s0.671444,s4.308631
024_11,s0.14923,s-1.4423,s81.590219
024_12,s-0.415721,s1.231737,s24.951907
024_13,s0.748894,s1.000829,s350.975941
024_14,s0.638478,s-1.132407,s186.094916
024_15,s0.481381,s1.578218,s46.055893
024_16,s-1.547895,s-0.404994,s34.02219
024_17,s-1.545148,s1.017359,s127.745033
024_18,s1.372481,s0.822372,s21.47915
024_19,s1.612974,s-1.095818,s112.545301
024_20,s-1.099682,s-1.230121,s147.337055
024_21,s1.326466,s-0.447757,s239.180087
024_22,s-1.225244,s1.386101,s34.889601
024_23,s-0.617012,s-1.637619,s160.038526
025_0,s0.0,s0.0,s66.401549
025_1,s0.300873,s-0.178816,s183.688305
025_2,s-0.299839,s-0.461082,s213.879849
025_3,s0.446125,s0.225771,s322.732993
025_4,s0.788947,s-0.433086,s201.147846
025_5,s-0.291282,s0.581081,s46.179477
025_6,s-0.829802,s-0.7221,s237.061143
025_7,s0.94367,s0.109489,s286.539233
025_8,s-0.749401,s0.029971,s95.837315
025_9,s-1.102066,s0.589873,s347.665315
025_10,s0.197898,s0.671444,s4.308631
025_11,s0.14923,s-1.4423,s81.590219
025_12,s-0.415721,s1.231737,s24.951907
025_13,s0.748894,s1.000829,s350.975941
025_14,s0.638478,s-1.132407,s186.094916
025_15,s0.481381,s1.578218,s46.055893
025_16,s-1.547895,s-0.404994,s34.02219
025_17,s-1.545148,s1.017359,s127.745033
025_18,s1.372481,s0.822372,s21.47915
025_19,s1.612974,s-1.095818,s112.545301
025_20,s-1.099682,s-1.230121,s147.337055
025_21,s1.326466,s-0.447757,s239.180087
025_22,s-1.225244,s1.386101,s34.889601
025_23,s-0.617012,s-1.637619,s160.038526
025_24,s-1.629482,s-1.324685,s46.861024
026_0,s0.0,s0.0,s66.401549
026_1,s0.300873,s-0.178816,s183.688305
026_2,s-0.299839,s-0.461082,s213.879849
026_3,s0.446125,s0.225771,s322.732993
026_4,s0.788947,s-0.433086,s201.147846
026_5,s-0.291282,s0.581081,s46.179477
026_6,s-0.829802,s-0.7221,s237.061143
026_7,s0.94367,s0.109489,s286.539233
026_8,s-0.749401,s0.029971,s95.837315
026_9,s-1.102066,s0.589873,s347.665315
026_10,s0.197898,s0.671444,s4.308631
026_11,s0.14923,s-1.4423,s81.590219
026_12,s-0.415721,s1.231737,s24.951907
026_13,s0.748894,s1.000829,s350.975941
026_14,s0.638478,s-1.132407,s186.094916
026_15,s0.481381,s1.578218,s46.055893
026_16,s-1.547895,s-0.404994,s34.02219
026_17,s-1.545148,s1.017359,s127.745033
026_18,s1.372481,s0.822372,s21.47915
026_19,s1.612974,s-1.095818,s112.545301
026_20,s-1.099682,s-1.230121,s147.337055
026_21,s1.326466,s-0.447757,s239.180087
026_22,s-1.225244,s1.386101,s34.889601
026_23,s-0.617012,s-1.637619,s160.038526
026_24,s-1.629482,s-1.324685,s46.861024
026_25,s2.135453,s0.529001,s37.813478
027_0,s0.0,s0.0,s66.401549
027_1,s0.300873,s-0.178816,s183.688305
027_2,s-0.299839,s-0.461082,s213.879849
027_3,s0.446125,s0.225771,s322.732993
027_4,s0.788947,s-0.433086,s201.147846
027_5,s-0.291282,s0.581081,s46.179477
027_6,s-0.829802,s-0.7221,s237.061143
027_7,s0.94367,s0.109489,s286.539233
027_8,s-0.749401,s0.029971,s95.837315
027_9,s-1.102066,s0.589873,s347.665315
027_10,s0.197898,s0.671444,s4.308631
027_11,s0.14923,s-1.4423,s81.590219
027_12,s-0.415721,s1.231737,s24.951907
027_13,s0.748894,s1.000829,s350.975941
027_14,s0.638478,s-1.132407,s186.094916
027_15,s0.481381,s1.578218,s46.055893
027_16,s-1.547895,s-0.404994,s34.02219
027_17,s-1.545148,s1.017359,s127.745033
027_18,s1.372481,s0.822372,s21.47915
027_19,s1.612974,s-1.095818,s112.545301
027_20,s-1.099682,s-1.230121,s147.337055
027_21,s1.326466,s-0.447757,s239.180087
027_22,s-1.225244,s1.386101,s34.889601
027_23,s-0.617012,s-1.637619,s160.038526
027_24,s-1.629482,s-1.324685,s46.861024
027_25,s2.135453,s0.529001,s37.813478
027_26,s0.921328,s1.887102,s289.445828
028_0,s0.0,s0.0,s66.401549
028_1,s0.300873,s-0.178816,s183.688305
028_2,s-0.299839,s-0.461082,s213.879849
028_3,s0.446125,s0.225771,s322.732993
028_4,s0.788947,s-0.433086,s201.147846
028_5,s-0.291282,s0.581081,s46.179477
028_6,s-0.829802,s-0.7221,s237.061143
028_7,s0.94367,s0.109489,s286.539233
028_8,s-0.749401,s0.029971,s95.837315
028_9,s-1.102066,s0.589873,s347.665315
028_10,s0.197898,s0.671444,s4.308631
028_11,s0.14923,s-1.4423,s81.590219
028_12,s-0.415721,s1.231737,s24.951907
028_13,s0.748894,s1.000829,s350.975941
028_14,s0.638478,s-1.132407,s186.094916
028_15,s0.481381,s1.578218,s46.055893
028_16,s-1.547895,s-0.404994,s34.02219
028_17,s-1.545148,s1.017359,s127.745033
028_18,s1.372481,s0.822372,s21.47915
028_19,s1.612974,s-1.095818,s112.545301
028_20,s-1.099682,s-1.230121,s147.337055
028_21,s1.326466,s-0.447757,s239.180087
028_22,s-1.225244,s1.386101,s34.889601
028_23,s-0.617012,s-1.637619,s160.038526
028_24,s-1.629482,s-1.324685,s46.861024
028_25,s2.135453,s0.529001,s37.813478
028_26,s0.921328,s1.887102,s289.445828
028_27,s2.039981,s0.202425,s168.890517
029_0,s0.0,s0.0,s66.401549
029_1,s0.300873,s-0.178816,s183.688305
029_2,s-0.299839,s-0.461082,s213.879849
029_3,s0.446125,s0.225771,s322.732993
029_4,s0.788947,s-0.433086,s201.147846
029_5,s-0.291282,s0.581081,s46.179477
029_6,s-0.829802,s-0.7221,s237.061143
029_7,s0.94367,s0.109489,s286.539233
029_8,s-0.749401,s0.029971,s95.837315
029_9,s-1.102066,s0.589873,s347.665315
029_10,s0.197898,s0.671444,s4.308631
029_11,s0.14923,s-1.4423,s81.590219
029_12,s-0.415721,s1.231737,s24.951907
029_13,s0.748894,s1.000829,s350.975941
029_14,s0.638478,s-1.132407,s186.094916
029_15,s0.481381,s1.578218,s46.055893
029_16,s-1.547895,s-0.404994,s34.02219
029_17,s-1.545148,s1.017359,s127.745033
029_18,s1.372481,s0.822372,s21.47915
029_19,s1.612974,s-1.095818,s112.545301
029_20,s-1.099682,s-1.230121,s147.337055
029_21,s1.326466,s-0.447757,s239.180087
029_22,s-1.225244,s1.386101,s34.889601
029_23,s-0.617012,s-1.637619,s160.038526
029_24,s-1.629482,s-1.324685,s46.861024
029_25,s2.135453,s0.529001,s37.813478
029_26,s0.921328,s1.887102,s289.445828
029_27,s2.039981,s0.202425,s168.890517
029_28,s0.446448,s-1.846804,s162.71176
030_0,s0.0,s0.0,s66.401549
030_1,s0.300873,s-0.178816,s183.688305
030_2,s-0.299839,s-0.461082,s213.879849
030_3,s0.446125,s0.225771,s322.732993
030_4,s0.788947,s-0.433086,s201.147846
030_5,s-0.291282,s0.581081,s46.179477
030_6,s-0.829802,s-0.7221,s237.061143
030_7,s0.94367,s0.109489,s286.539233
030_8,s-0.749401,s0.029971,s95.837315
030_9,s-1.102066,s0.589873,s347.665315
030_10,s0.197898,s0.671444,s4.308631
030_11,s0.14923,s-1.4423,s81.590219
030_12,s-0.415721,s1.231737,s24.951907
030_13,s0.748894,s1.000829,s350.975941
030_14,s0.638478,s-1.132407,s186.094916
030_15,s0.481381,s1.578218,s46.055893
030_16,s-1.547895,s-0.404994,s34.02219
030_17,s-1.545148,s1.017359,s127.745033
030_18,s1.372481,s0.822372,s21.47915
030_19,s1.612974,s-1.095818,s112.545301
030_20,s-1.099682,s-1.230121,s147.337055
030_21,s1.326466,s-0.447757,s239.180087
030_22,s-1.225244,s1.386101,s34.889601
030_23,s-0.617012,s-1.637619,s160.038526
030_24,s-1.629482,s-1.324685,s46.861024
030_25,s2.135453,s0.529001,s37.813478
030_26,s0.921328,s1.887102,s289.445828
030_27,s2.039981,s0.202425,s168.890517
030_28,s0.446448,s-1.846804,s162.71176
030_29,s1.213639,s-1.652144,s206.588925
031_0,s0.0,s0.0,s66.401549
031_1,s0.300873,s-0.178816,s183.688305
031_2,s-0.299839,s-0.461082,s213.879849
031_3,s0.446125,s0.225771,s322.732993
031_4,s0.788947,s-0.433086,s201.147846
031_5,s-0.291282,s0.581081,s46.179477
031_6,s-0.829802,s-0.7221,s237.061143
031_7,s0.94367,s0.109489,s286.539233
031_8,s-0.749401,s0.029971,s95.837315
031_9,s-1.102066,s0.589873,s347.665315
031_10,s0.197898,s0.671444,s4.308631
031_11,s0.14923,s-1.4423,s81.590219
031_12,s-0.415721,s1.231737,s24.951907
031_13,s0.748894,s1.000829,s350.975941
031_14,s0.638478,s-1.132407,s186.094916
031_15,s0.481381,s1.578218,s46.055893
031_16,s-1.547895,s-0.404994,s34.02219
031_17,s-1.545148,s1.017359,s127.745033
031_18,s1.372481,s0.822372,s21.47915
031_19,s1.612974,s-1.095818,s112.545301
031_20,s-1.099682,s-1.230121,s147.337055
031_21,s1.326466,s-0.447757,s239.180087
031_22,s-1.225244,s1.386101,s34.889601
031_23,s-0.617012,s-1.637619,s160.038526
031_24,s-1.629482,s-1.324685,s46.861024
031_25,s2.135453,s0.529001,s37.813478
031_26,s0.921328,s1.887102,s289.445828
031_27,s2.039981,s0.202425,s168.890517
031_28,s0.446448,s-1.846804,s162.71176
031_29,s1.213639,s-1.652144,s206.588925
031_30,s2.24609,s-1.207303,s16.46844
032_0,s0.0,s0.0,s66.401549
032_1,s0.300873,s-0.178816,s183.688305
032_2,s-0.299839,s-0.461082,s213.879849
032_3,s0.446125,s0.225771,s322.732993
032_4,s0.788947,s-0.433086,s201.147846
032_5,s-0.291282,s0.581081,s46.179477
032_6,s-0.829802,s-0.7221,s237.061143
032_7,s0.94367,s0.109489,s286.539233
032_8,s-0.749401,s0.029971,s95.837315
032_9,s-1.102066,s0.589873,s347.665315
032_10,s0.197898,s0.671444,s4.308631
032_11,s0.14923,s-1.4423,s81.590219
032_12,s-0.415721,s1.231737,s24.951907
032_13,s0.748894,s1.000829,s350.975941
032_14,s0.638478,s-1.132407,s186.094916
032_15,s0.481381,s1.578218,s46.055893
032_16,s-1.547895,s-0.404994,s34.02219
032_17,s-1.545148,s1.017359,s127.745033
032_18,s1.372481,s0.822372,s21.47915
032_19,s1.612974,s-1.095818,s112.545301
032_20,s-1.099682,s-1.230121,s147.337055
032_21,s1.326466,s-0.447757,s239.180087
032_22,s-1.225244,s1.386101,s34.889601
032_23,s-0.617012,s-1.637619,s160.038526
032_24,s-1.629482,s-1.324685,s46.861024
032_25,s2.135453,s0.529001,s37.813478
032_26,s0.921328,s1.887102,s289.445828
032_27,s2.039981,s0.202425,s168.890517
032_28,s0.446448,s-1.846804,s162.71176
032_29,s1.213639,s-1.652144,s206.588925
032_30,s2.24609,s-1.207303,s16.46844
032_31,s-2.393171,s-0.180916,s345.634013
033_0,s0.0,s0.0,s66.401549
033_1,s0.300873,s-0.178816,s183.688305
033_2,s-0.299839,s-0.461082,s213.879849
033_3,s0.446125,s0.225771,s322.732993
033_4,s0.788947,s-0.433086,s201.147846
033_5,s-0.291282,s0.581081,s46.179477
033_6,s-0.829802,s-0.7221,s237.061143
033_7,s0.94367,s0.109489,s286.539233
033_8,s-0.749401,s0.029971,s95.837315
033_9,s-1.102066,s0.589873,s347.665315
033_10,s0.197898,s0.671444,s4.308631
033_11,s0.14923,s-1.4423,s81.590219
033_12,s-0.415721,s1.231737,s24.951907
033_13,s0.748894,s1.000829,s350.975941
033_14,s0.638478,s-1.132407,s186.094916
033_15,s0.481381,s1.578218,s46.055893
033_16,s-1.547895,s-0.404994,s34.02219
033_17,s-1.545148,s1.017359,s127.745033
033_18,s1.372481,s0.822372,s21.47915
033_19,s1.612974,s-1.095818,s112.545301
033_20,s-1.099682,s-1.230121,s147.337055
033_21,s1.326466,s-0.447757,s239.180087
033_22,s-1.225244,s1.386101,s34.889601
033_23,s-0.617012,s-1.637619,s160.038526
033_24,s-1.629482,s-1.324685,s46.861024
033_25,s2.135453,s0.529001,s37.813478
033_26,s0.921328,s1.887102,s289.445828
033_27,s2.039981,s0.202425,s168.890517
033_28,s0.446448,s-1.846804,s162.71176
033_29,s1.213639,s-1.652144,s206.588925
033_30,s2.24609,s-1.207303,s16.46844
033_31,s-2.393171,s-0.180916,s345.634013
033_32,s-2.096273,s1.06214,s88.8886
034_0,s0.0,s0.0,s66.401549
034_1,s0.300873,s-0.178816,s183.688305
034_2,s-0.299839,s-0.461082,s213.879849
034_3,s0.446125,s0.225771,s322.732993
034_4,s0.788947,s-0.433086,s201.147846
034_5,s-0.291282,s0.581081,s46.179477
034_6,s-0.829802,s-0.7221,s237.061143
034_7,s0.94367,s0.109489,s286.539233
034_8,s-0.749401,s0.029971,s95.837315
034_9,s-1.102066,s0.589873,s347.665315
034_10,s0.197898,s0.671444,s4.308631
034_11,s0.14923,s-1.4423,s81.590219
034_12,s-0.415721,s1.231737,s24.951907
034_13,s0.748894,s1.000829,s350.975941
034_14,s0.638478,s-1.132407,s186.094916
034_15,s0.481381,s1.578218,s46.055893
034_16,s-1.547895,s-0.404994,s34.02219
034_17,s-1.545148,s1.017359,s127.745033
034_18,s1.372481,s0.822372,s21.47915
034_19,s1.612974,s-1.095818,s112.545301
034_20,s-1.099682,s-1.230121,s147.337055
034_21,s1.326466,s-0.447757,s239.180087
034_22,s-1.225244,s1.386101,s34.889601
034_23,s-0.617012,s-1.637619,s160.038526
034_24,s-1.629482,s-1.324685,s46.861024
034_25,s2.135453,s0.529001,s37.813478
034_26,s0.921328,s1.887102,s289.445828
034_27,s2.039981,s0.202425,s168.890517
034_28,s0.446448,s-1.846804,s162.71176
034_29,s1.213639,s-1.652144,s206.588925
034_30,s2.24609,s-1.207303,s16.46844
034_31,s-2.393171,s-0.180916,s345.634013
034_32,s-2.096273,s1.06214,s88.8886
034_33,s-0.479404,s2.249483,s113.464224
035_0,s0.0,s0.0,s66.401549
035_1,s0.300873,s-0.178816,s183.688305
035_2,s-0.299839,s-0.461082,s213.879849
035_3,s0.446125,s0.225771,s322.732993
035_4,s0.788947,s-0.433086,s201.147846
035_5,s-0.291282,s0.581081,s46.179477
035_6,s-0.829802,s-0.7221,s237.061143
035_7,s0.94367,s0.109489,s286.539233
035_8,s-0.749401,s0.029971,s95.837315
035_9,s-1.102066,s0.589873,s347.665315
035_10,s0.197898,s0.671444,s4.308631
035_11,s0.14923,s-1.4423,s81.590219
035_12,s-0.415721,s1.231737,s24.951907
035_13,s0.748894,s1.000829,s350.975941
035_14,s0.638478,s-1.132407,s186.094916
035_15,s0.481381,s1.578218,s46.055893
035_16,s-1.547895,s-0.404994,s34.02219
035_17,s-1.545148,s1.017359,s127.745033
035_18,s1.372481,s0.822372,s21.47915
