,id,x,y,deg
111,015_6,s-0.829802,s-0.7203024637491589579645820,s237.061143
112,015_7,s0.94367,s0.1092164471034921273349731,s286.539233
113,015_8,s-0.749401,s0.02989639266171727340971679,s95.837315
114,015_9,s-1.102066,s0.5884046187496297493580416,s347.665315
115,015_10,s0.197898,s0.6697725626223380243339851,s4.308631
116,015_11,s0.14923,s-1.438709657201789177499399,s81.590219
117,015_12,s-0.415721,s1.228670815387062466980226,s24.951907
118,015_13,s0.748894,s0.9983376187392425020644436,s350.975941
119,015_14,s0.638478,s-1.129588079305904788965237,s186.094916
120,016_0,s0.0,s0E-102,s66.401549
121,016_1,s0.300873,s-0.1783708701810962584508997,s183.688305
122,016_2,s-0.299839,s-0.4599342204547704066697485,s213.879849
123,016_3,s0.446125,s0.2252089842724156863296242,s322.732993
124,016_4,s0.788947,s-0.4320079113907606376804444,s201.147846
125,016_5,s-0.291282,s0.5796345048301136081609434,s46.179477
126,016_6,s-0.829802,s-0.7203024637491589579645820,s237.061143
127,016_7,s0.94367,s0.1092164471034921273349731,s286.539233
128,016_8,s-0.749401,s0.02989639266171727340971679,s95.837315
129,016_9,s-1.102066,s0.5884046187496297493580416,s347.665315
130,016_10,s0.197898,s0.6697725626223380243339851,s4.308631
131,016_11,s0.14923,s-1.438709657201789177499399,s81.590219
132,016_12,s-0.415721,s1.228670815387062466980226,s24.951907
133,016_13,s0.748894,s0.9983376187392425020644436,s350.975941
134,016_14,s0.638478,s-1.129588079305904788965237,s186.094916
135,016_15,s0.481381,s1.574289314129996056392393,s46.055893
136,017_0,s0.0,s0E-102,s66.401549
137,017_1,s0.300873,s-0.1783708701810962584508997,s183.688305
138,017_2,s-0.299839,s-0.4599342204547704066697485,s213.879849
139,017_3,s0.446125,s0.2252089842724156863296242,s322.732993
140,017_4,s0.788947,s-0.4320079113907606376804444,s201.147846
141,017_5,s-0.291282,s0.5796345048301136081609434,s46.179477
142,017_6,s-0.829802,s-0.7203024637491589579645820,s237.061143
143,017_7,s0.94367,s0.1092164471034921273349731,s286.539233
144,017_8,s-0.749401,s0.02989639266171727340971679,s95.837315
145,017_9,s-1.102066,s0.5884046187496297493580416,s347.665315
146,017_10,s0.197898,s0.6697725626223380243339851,s4.308631
147,017_11,s0.14923,s-1.438709657201789177499399,s81.590219
148,017_12,s-0.415721,s1.228670815387062466980226,s24.951907
149,017_13,s0.748894,s0.9983376187392425020644436,s350.975941
150,017_14,s0.638478,s-1.129588079305904788965237,s186.094916
151,017_15,s0.481381,s1.574289314129996056392393,s46.055893
152,017_16,s-1.547895,s-0.4039858413012420482231103,s34.02219
153,018_0,s0.0,s0E-102,s66.401549
154,018_1,s0.300873,s-0.1783708701810962584508997,s183.688305
155,018_2,s-0.299839,s-0.4599342204547704066697485,s213.879849
156,018_3,s0.446125,s0.2252089842724156863296242,s322.732993
157,018_4,s0.788947,s-0.4320079113907606376804444,s201.147846
158,018_5,s-0.291282,s0.5796345048301136081609434,s46.179477
159,018_6,s-0.829802,s-0.7203024637491589579645820,s237.061143
160,018_7,s0.94367,s0.1092164471034921273349731,s286.539233
161,018_8,s-0.749401,s0.02989639266171727340971679,s95.837315
162,018_9,s-1.102066,s0.5884046187496297493580416,s347.665315
163,018_10,s0.197898,s0.6697725626223380243339851,s4.308631
164,018_11,s0.14923,s-1.438709657201789177499399,s81.590219
165,018_12,s-0.415721,s1.228670815387062466980226,s24.951907
166,018_13,s0.748894,s0.9983376187392425020644436,s350.975941
167,018_14,s0.638478,s-1.129588079305904788965237,s186.094916
168,018_15,s0.481381,s1.574289314129996056392393,s46.055893
169,018_16,s-1.547895,s-0.4039858413012420482231103,s34.02219
170,018_17,s-1.545148,s1.014826470319042526403391,s127.745033
171,019_0,s0.0,s0E-102,s66.401549
172,019_1,s0.300873,s-0.1783708701810962584508997,s183.688305
173,019_2,s-0.299839,s-0.4599342204547704066697485,s213.879849
174,019_3,s0.446125,s0.2252089842724156863296242,s322.732993
175,019_4,s0.788947,s-0.4320079113907606376804444,s201.147846
176,019_5,s-0.291282,s0.5796345048301136081609434,s46.179477
177,019_6,s-0.829802,s-0.7203024637491589579645820,s237.061143
178,019_7,s0.94367,s0.1092164471034921273349731,s286.539233
179,019_8,s-0.749401,s0.02989639266171727340971679,s95.837315
180,019_9,s-1.102066,s0.5884046187496297493580416,s347.665315
181,019_10,s0.197898,s0.6697725626223380243339851,s4.308631
182,019_11,s0.14923,s-1.438709657201789177499399,s81.590219
183,019_12,s-0.415721,s1.228670815387062466980226,s24.951907
184,019_13,s0.748894,s0.9983376187392425020644436,s350.975941
185,019_14,s0.638478,s-1.129588079305904788965237,s186.094916
186,019_15,s0.481381,s1.574289314129996056392393,s46.055893
187,019_16,s-1.547895,s-0.4039858413012420482231103,s34.02219
188,019_17,s-1.545148,s1.014826470319042526403391,s127.745033
189,019_18,s1.372481,s0.8203248548931219368221150,s21.47915
190,020_0,s0.0,s0E-102,s66.401549
191,020_1,s0.300873,s-0.1783708701810962584508997,s183.688305
192,020_2,s-0.299839,s-0.4599342204547704066697485,s213.879849
193,020_3,s0.446125,s0.2252089842724156863296242,s322.732993
194,020_4,s0.788947,s-0.4320079113907606376804444,s201.147846
195,020_5,s-0.291282,s0.5796345048301136081609434,s46.179477
196,020_6,s-0.829802,s-0.7203024637491589579645820,s237.061143
197,020_7,s0.94367,s0.1092164471034921273349731,s286.539233
198,020_8,s-0.749401,s0.02989639266171727340971679,s95.837315
199,020_9,s-1.102066,s0.5884046187496297493580416,s347.665315
200,020_10,s0.197898,s0.6697725626223380243339851,s4.308631
201,020_11,s0.14923,s-1.438709657201789177499399,s81.590219
202,020_12,s-0.415721,s1.228670815387062466980226,s24.951907
203,020_13,s0.748894,s0.9983376187392425020644436,s350.975941
204,020_14,s0.638478,s-1.129588079305904788965237,s186.094916
205,020_15,s0.481381,s1.574289314129996056392393,s46.055893
206,020_16,s-1.547895,s-0.4039858413012420482231103,s34.02219
207,020_17,s-1.545148,s1.014826470319042526403391,s127.745033
208,020_18,s1.372481,s0.8203248548931219368221150,s21.47915
209,020_19,s1.612974,s-1.093090160948173204540690,s112.545301
210,021_0,s0.0,s0E-102,s66.401549
211,021_1,s0.300873,s-0.1783708701810962584508997,s183.688305
212,021_2,s-0.299839,s-0.4599342204547704066697485,s213.879849
213,021_3,s0.446125,s0.2252089842724156863296242,s322.732993
214,021_4,s0.788947,s-0.4320079113907606376804444,s201.147846
215,021_5,s-0.291282,s0.5796345048301136081609434,s46.179477
216,021_6,s-0.829802,s-0.7203024637491589579645820,s237.061143
217,021_7,s0.94367,s0.1092164471034921273349731,s286.539233
218,021_8,s-0.749401,s0.02989639266171727340971679,s95.837315
219,021_9,s-1.102066,s0.5884046187496297493580416,s347.665315
220,021_10,s0.197898,s0.6697725626223380243339851,s4.308631
221,021_11,s0.14923,s-1.438709657201789177499399,s81.590219
222,021_12,s-0.415721,s1.228670815387062466980226,s24.951907
223,021_13,s0.748894,s0.9983376187392425020644436,s350.975941
224,021_14,s0.638478,s-1.129588079305904788965237,s186.094916
225,021_15,s0.481381,s1.574289314129996056392393,s46.055893
226,021_16,s-1.547895,s-0.4039858413012420482231103,s34.02219
227,021_17,s-1.545148,s1.014826470319042526403391,s127.745033
228,021_18,s1.372481,s0.8203248548931219368221150,s21.47915
229,021_19,s1.612974,s-1.093090160948173204540690,s112.545301
230,021_20,s-1.099682,s-1.227058838124330655768381,s147.337055
231,022_0,s0E-93,s0.0,s66.401549
232,022_1,s0.3006464271155543193639978,s-0.178816,s183.688305
233,022_2,s-0.2996132057708757235238178,s-0.461082,s213.879849
234,022_3,s0.4457890448691862371374749,s0.225771,s322.732993
235,022_4,s0.7883528822245107856114303,s-0.433086,s201.147846
236,022_5,s-0.2910626496331438622042654,s0.581081,s46.179477
237,022_6,s-0.8291771163026965042289738,s-0.7221,s237.061143
238,022_7,s0.9429593678267413312401700,s0.109489,s286.539233
239,022_8,s-0.7488366624018224383234759,s0.029971,s95.837315
240,022_9,s-1.101236087470562285496550,s0.589873,s347.665315
241,022_10,s0.1977489726007782974660284,s0.671444,s4.308631
242,022_11,s0.1491176221144940592166441,s-1.4423,s81.590219
243,022_12,s-0.4154079406490624190283624,s1.231737,s24.951907
244,022_13,s0.7483300441989674595120920,s1.000829,s350.975941
245,022_14,s0.6379971931409095888261375,s-1.132407,s186.094916
246,022_15,s0.4810184952831016867906412,s1.578218,s46.055893
247,022_16,s-1.546729355243012677016333,s-0.404994,s34.02219
248,022_17,s-1.543984423875670217854850,s1.017359,s127.745033
249,022_18,s1.371447451030777463564423,s0.822372,s21.47915
250,022_19,s1.611759347400013004562804,s-1.095818,s112.545301
251,022_20,s-1.098853882745500609981089,s-1.230121,s147.337055
252,022_21,s1.325467102698683084854687,s-0.447757,s239.180087
253,023_0,s0E-93,s0.0,s66.401549
254,023_1,s0.3006464271155543193639978,s-0.178816,s183.688305
255,023_2,s-0.2996132057708757235238178,s-0.461082,s213.879849
256,023_3,s0.4457890448691862371374749,s0.225771,s322.732993
257,023_4,s0.7883528822245107856114303,s-0.433086,s201.147846
258,023_5,s-0.2910626496331438622042654,s0.581081,s46.179477
259,023_6,s-0.8291771163026965042289738,s-0.7221,s237.061143
260,023_7,s0.9429593678267413312401700,s0.109489,s286.539233
261,023_8,s-0.7488366624018224383234759,s0.029971,s95.837315
262,023_9,s-1.101236087470562285496550,s0.589873,s347.665315
263,023_10,s0.1977489726007782974660284,s0.671444,s4.308631
264,023_11,s0.1491176221144940592166441,s-1.4423,s81.590219
265,023_12,s-0.4154079406490624190283624,s1.231737,s24.951907
266,023_13,s0.7483300441989674595120920,s1.000829,s350.975941
267,023_14,s0.6379971931409095888261375,s-1.132407,s186.094916
268,023_15,s0.4810184952831016867906412,s1.578218,s46.055893
269,023_16,s-1.546729355243012677016333,s-0.404994,s34.02219
270,023_17,s-1.543984423875670217854850,s1.017359,s127.745033
271,023_18,s1.371447451030777463564423,s0.822372,s21.47915
272,023_19,s1.611759347400013004562804,s-1.095818,s112.545301
273,023_20,s-1.098853882745500609981089,s-1.230121,s147.337055
274,023_21,s1.325467102698683084854687,s-0.447757,s239.180087
275,023_22,s-1.224321328084508202712847,s1.386101,s34.889601
276,024_0,s0.0,s0E-102,s66.401549
277,024_1,s0.300873,s-0.1783708701810962584508997,s183.688305
278,024_2,s-0.299839,s-0.4599342204547704066697485,s213.879849
279,024_3,s0.446125,s0.2252089842724156863296242,s322.732993
280,024_4,s0.788947,s-0.4320079113907606376804444,s201.147846
281,024_5,s-0.291282,s0.5796345048301136081609434,s46.179477
282,024_6,s-0.829802,s-0.7203024637491589579645820,s237.061143
283,024_7,s0.94367,s0.1092164471034921273349731,s286.539233
284,024_8,s-0.749401,s0.02989639266171727340971679,s95.837315
285,024_9,s-1.102066,s0.5884046187496297493580416,s347.665315
286,024_10,s0.197898,s0.6697725626223380243339851,s4.308631
287,024_11,s0.14923,s-1.438709657201789177499399,s81.590219
288,024_12,s-0.415721,s1.228670815387062466980226,s24.951907
289,024_13,s0.748894,s0.9983376187392425020644436,s350.975941
290,024_14,s0.638478,s-1.129588079305904788965237,s186.094916
291,024_15,s0.481381,s1.574289314129996056392393,s46.055893
292,024_16,s-1.547895,s-0.4039858413012420482231103,s34.02219
293,024_17,s-1.545148,s1.014826470319042526403391,s127.745033
294,024_18,s1.372481,s0.8203248548931219368221150,s21.47915
295,024_19,s1.612974,s-1.093090160948173204540690,s112.545301
296,024_20,s-1.099682,s-1.227058838124330655768381,s147.337055
297,024_21,s1.326466,s-0.4466423906120096489978499,s239.180087
298,024_22,s-1.225244,s1.382650554362516245386599,s34.889601
299,024_23,s-0.617012,s-1.633542446174261104532612,s160.038526
300,025_0,s0.0,s0E-102,s66.401549
301,025_1,s0.300873,s-0.1783708701810962584508997,s183.688305
302,025_2,s-0.299839,s-0.4599342204547704066697485,s213.879849
303,025_3,s0.446125,s0.2252089842724156863296242,s322.732993
304,025_4,s0.788947,s-0.4320079113907606376804444,s201.147846
305,025_5,s-0.291282,s0.5796345048301136081609434,s46.179477
306,025_6,s-0.829802,s-0.7203024637491589579645820,s237.061143
307,025_7,s0.94367,s0.1092164471034921273349731,s286.539233
308,025_8,s-0.749401,s0.02989639266171727340971679,s95.837315
309,025_9,s-1.102066,s0.5884046187496297493580416,s347.665315
310,025_10,s0.197898,s0.6697725626223380243339851,s4.308631
311,025_11,s0.14923,s-1.438709657201789177499399,s81.590219
312,025_12,s-0.415721,s1.228670815387062466980226,s24.951907
313,025_13,s0.748894,s0.9983376187392425020644436,s350.975941
314,025_14,s0.638478,s-1.129588079305904788965237,s186.094916
315,025_15,s0.481381,s1.574289314129996056392393,s46.055893
316,025_16,s-1.547895,s-0.4039858413012420482231103,s34.02219
317,025_17,s-1.545148,s1.014826470319042526403391,s127.745033
318,025_18,s1.372481,s0.8203248548931219368221150,s21.47915
319,025_19,s1.612974,s-1.093090160948173204540690,s112.545301
320,025_20,s-1.099682,s-1.227058838124330655768381,s147.337055
321,025_21,s1.326466,s-0.4466423906120096489978499,s239.180087
322,025_22,s-1.225244,s1.382650554362516245386599,s34.889601
323,025_23,s-0.617012,s-1.633542446174261104532612,s160.038526
324,025_24,s-1.629482,s-1.321387438293248350964288,s46.861024
325,026_0,s0E-93,s0.0,s66.401549
326,026_1,s0.3006464271155543193639978,s-0.178816,s183.688305
327,026_2,s-0.2996132057708757235238178,s-0.461082,s213.879849
328,026_3,s0.4457890448691862371374749,s0.225771,s322.732993
329,026_4,s0.7883528822245107856114303,s-0.433086,s201.147846
330,026_5,s-0.2910626496331438622042654,s0.581081,s46.179477
331,026_6,s-0.8291771163026965042289738,s-0.7221,s237.061143
332,026_7,s0.9429593678267413312401700,s0.109489,s286.539233
333,026_8,s-0.7488366624018224383234759,s0.029971,s95.837315
334,026_9,s-1.101236087470562285496550,s0.589873,s347.665315
335,026_10,s0.1977489726007782974660284,s0.671444,s4.308631
336,026_11,s0.1491176221144940592166441,s-1.4423,s81.590219
337,026_12,s-0.4154079406490624190283624,s1.231737,s24.951907
338,026_13,s0.7483300441989674595120920,s1.000829,s350.975941
339,026_14,s0.6379971931409095888261375,s-1.132407,s186.094916
340,026_15,s0.4810184952831016867906412,s1.578218,s46.055893
341,026_16,s-1.546729355243012677016333,s-0.404994,s34.02219
342,026_17,s-1.543984423875670217854850,s1.017359,s127.745033
343,026_18,s1.371447451030777463564423,s0.822372,s21.47915
344,026_19,s1.611759347400013004562804,s-1.095818,s112.545301
345,026_20,s-1.098853882745500609981089,s-1.230121,s147.337055
346,026_21,s1.325467102698683084854687,s-0.447757,s239.180087
347,026_22,s-1.224321328084508202712847,s1.386101,s34.889601
348,026_23,s-0.6165473581458701900782685,s-1.637619,s160.038526
349,026_24,s-1.628254916024726989214340,s-1.324685,s46.861024
350,026_25,s2.133844893769769364312539,s0.529001,s37.813478
351,027_0,s0E-93,s0.0,s66.401549
352,027_1,s0.3006464271155543193639978,s-0.178816,s183.688305
353,027_2,s-0.2996132057708757235238178,s-0.461082,s213.879849
354,027_3,s0.4457890448691862371374749,s0.225771,s322.732993
355,027_4,s0.7883528822245107856114303,s-0.433086,s201.147846
356,027_5,s-0.2910626496331438622042654,s0.581081,s46.179477
357,027_6,s-0.8291771163026965042289738,s-0.7221,s237.061143
358,027_7,s0.9429593678267413312401700,s0.109489,s286.539233
359,027_8,s-0.7488366624018224383234759,s0.029971,s95.837315
360,027_9,s-1.101236087470562285496550,s0.589873,s347.665315
361,027_10,s0.1977489726007782974660284,s0.671444,s4.308631
362,027_11,s0.1491176221144940592166441,s-1.4423,s81.590219
363,027_12,s-0.4154079406490624190283624,s1.231737,s24.951907
364,027_13,s0.7483300441989674595120920,s1.000829,s350.975941
365,027_14,s0.6379971931409095888261375,s-1.132407,s186.094916
366,027_15,s0.4810184952831016867906412,s1.578218,s46.055893
367,027_16,s-1.546729355243012677016333,s-0.404994,s34.02219
368,027_17,s-1.543984423875670217854850,s1.017359,s127.745033
369,027_18,s1.371447451030777463564423,s0.822372,s21.47915
370,027_19,s1.611759347400013004562804,s-1.095818,s112.545301
371,027_20,s-1.098853882745500609981089,s-1.230121,s147.337055
372,027_21,s1.325467102698683084854687,s-0.447757,s239.180087
373,027_22,s-1.224321328084508202712847,s1.386101,s34.889601
374,027_23,s-0.6165473581458701900782685,s-1.637619,s160.038526
375,027_24,s-1.628254916024726989214340,s-1.324685,s46.861024
376,027_25,s2.133844893769769364312539,s0.529001,s37.813478
377,027_26,s0.9206341925048755785696730,s1.887102,s289.445828
378,028_0,s0E-93,s0.0,s66.401549
379,028_1,s0.3006464271155543193639978,s-0.178816,s183.688305
380,028_2,s-0.2996132057708757235238178,s-0.461082,s213.879849
381,028_3,s0.4457890448691862371374749,s0.225771,s322.732993
382,028_4,s0.7883528822245107856114303,s-0.433086,s201.147846
383,028_5,s-0.2910626496331438622042654,s0.581081,s46.179477
384,028_6,s-0.8291771163026965042289738,s-0.7221,s237.061143
385,028_7,s0.9429593678267413312401700,s0.109489,s286.539233
386,028_8,s-0.7488366624018224383234759,s0.029971,s95.837315
387,028_9,s-1.101236087470562285496550,s0.589873,s347.665315
388,028_10,s0.1977489726007782974660284,s0.671444,s4.308631
389,028_11,s0.1491176221144940592166441,s-1.4423,s81.590219
390,028_12,s-0.4154079406490624190283624,s1.231737,s24.951907
391,028_13,s0.7483300441989674595120920,s1.000829,s350.975941
392,028_14,s0.6379971931409095888261375,s-1.132407,s186.094916
393,028_15,s0.4810184952831016867906412,s1.578218,s46.055893
394,028_16,s-1.546729355243012677016333,s-0.404994,s34.02219
395,028_17,s-1.543984423875670217854850,s1.017359,s127.745033
396,028_18,s1.371447451030777463564423,s0.822372,s21.47915
397,028_19,s1.611759347400013004562804,s-1.095818,s112.545301
398,028_20,s-1.098853882745500609981089,s-1.230121,s147.337055
399,028_21,s1.325467102698683084854687,s-0.447757,s239.180087
400,028_22,s-1.224321328084508202712847,s1.386101,s34.889601
401,028_23,s-0.6165473581458701900782685,s-1.637619,s160.038526
402,028_24,s-1.628254916024726989214340,s-1.324685,s46.861024
403,028_25,s2.133844893769769364312539,s0.529001,s37.813478
404,028_26,s0.9206341925048755785696730,s1.887102,s289.445828
405,028_27,s2.038444789109077969676532,s0.202425,s168.890517
406,029_0,s0E-54,s0E-54,s66.401549
407,029_1,s0.3008510369669067595997097,s-0.1788029468455939852515237,s183.688305
408,029_2,s-0.2998171124465151605216069,s-0.4610483420804635262378259,s213.879849
409,029_3,s0.4460924339068686061109522,s0.2257545192391989511241822,s322.732993
410,029_4,s0.7888894086938016613850769,s-0.4330543857237099403668656,s201.147846
411,029_5,s-0.2912607370877231747272860,s0.5810385824310162320147004,s46.179477
412,029_6,s-0.8297414263732975804720211,s-0.7220472883701873252400528,s237.061143
413,029_7,s0.9436011142726695377500079,s0.1094810075562435120526355,s286.539233
414,029_8,s-0.7493462954603334049608378,s0.02996881218632167888764663,s95.837315
415,029_9,s-1.101985551731032910646732,s0.5898299406353517630540448,s347.665315
416,029_10,s0.1978835539037298591474256,s0.6713949861410220999978979,s4.308631
417,029_11,s0.1492191065551627953823198,s-1.442194715435980029350130,s81.590219
418,029_12,s-0.4156906533285454161973689,s1.231647086047956550933675,s24.951907
419,029_13,s0.7488393324701607350066808,s1.000755941797875932049129,s350.975941
420,029_14,s0.6384313925827731104343146,s-1.132324336908210384175478,s186.094916
421,029_15,s0.4813458603004142706154022,s1.578102793736352721320739,s46.055893
422,029_16,s-1.547782007245216881044803,s-0.4049644363747343104809166,s34.02219
423,029_17,s-1.545035207769863184074251,s1.017284735146109135879926,s127.745033
424,029_18,s1.372380812061491580574426,s0.8223119687461122988953231,s21.47915
425,029_19,s1.612856256628741906580460,s-1.095738007820581546004575,s112.545301
426,029_20,s-1.099601725757518817607855,s-1.230031204012218810014705,s147.337055
427,029_21,s1.326369171050060795681862,s-0.4477243147746433543657531,s239.180087
428,029_22,s-1.225154560021938511461603,s1.385999817832994075200890,s34.889601
429,029_23,s-0.6169669595511231434995368,s-1.637499457600744768553234,s160.038526
430,029_24,s-1.629363051582924225324486,s-1.324588301058941416612131,s46.861024
431,029_25,s2.135297116870214145195743,s0.5289623841505573538835523,s37.813478
432,029_26,s0.9212607451869934191784621,s1.886964245918788591379525,s289.445828
433,029_27,s2.039832086105391372289889,s0.2024102234432006222292171,s168.890517
434,029_28,s0.4464154103286156917030482,s-1.846669187579580990171209,s162.71176
435,030_0,s0E-54,s0E-54,s66.401549
436,030_1,s0.3008510369669067595997097,s-0.1788029468455939852515237,s183.688305
437,030_2,s-0.2998171124465151605216069,s-0.4610483420804635262378259,s213.879849
438,030_3,s0.4460924339068686061109522,s0.2257545192391989511241822,s322.732993
439,030_4,s0.7888894086938016613850769,s-0.4330543857237099403668656,s201.147846
